Column1,Column2,Column3,Column4
InvalidData,57.84,ValidString0,InvalidData
78,12.34,ValidString1,FALSE
InvalidData,98.75,ValidString2,InvalidData
45,23.47,ValidString3,FALSE
InvalidData,32.65,ValidString4,InvalidData
12,88.54,ValidString5,FALSE
InvalidData,11.23,ValidString6,InvalidData
67,45.67,ValidString7,FALSE
InvalidData,77.45,ValidString8,InvalidData
33,14.22,ValidString9,FALSE
InvalidData,93.21,ValidString10,InvalidData
29,31.56,ValidString11,FALSE
InvalidData,65.32,ValidString12,InvalidData
98,54.88,ValidString13,FALSE
InvalidData,39.67,ValidString14,InvalidData
44,27.89,ValidString15,FALSE
InvalidData,53.14,ValidString16,InvalidData
81,99.45,ValidString17,FALSE
InvalidData,22.33,ValidString18,InvalidData
56,76.21,ValidString19,FALSE
